image_name,xmin,xmax,ymin,ymax,class_id
3_0_96_2018_04_men_1165_2.jpg,210,259,50,149,1
3_0_96_2018_04_men_1165_2.jpg,285,334,42,145,1
3_0_96_2018_04_men_1165_2.jpg,364,422,37,137,1
3_0_96_2018_04_men_1165_2.jpg,452,502,34,134,1
3_0_96_2018_04_men_1165_2.jpg,519,566,36,129,1
3_0_96_2018_04_men_1165_2.jpg,587,633,31,133,1
3_0_96_2018_04_men_1165_2.jpg,652,706,28,130,1
10_1_00_2018_04_men_2595_2.jpg,280,371,28,176,1
10_1_00_2018_04_men_2595_2.jpg,391,482,26,178,1
10_1_00_2018_04_men_2595_2.jpg,501,591,24,178,1
10_1_00_2018_04_men_2595_2.jpg,613,702,30,178,1
10_1_00_2018_04_men_2595_2.jpg,722,809,25,181,1
10_1_00_2018_04_men_2595_2.jpg,836,922,26,179,1
10_1_00_2018_04_men_2595_2.jpg,948,1041,26,182,1
10_1_00_2018_04_men_2595_2.jpg,1060,1149,29,206,1
16_0_33_2018_04_men_5281_2.jpg,183,238,16,99,1
16_0_33_2018_04_men_5281_2.jpg,258,316,15,101,1
16_0_33_2018_04_men_5281_2.jpg,337,395,16,102,1
16_0_33_2018_04_men_5281_2.jpg,415,477,17,105,1
16_0_33_2018_04_men_5281_2.jpg,491,552,15,111,1
3_1_00_2018_04_men_3802_1.jpg,240,294,21,112,1
3_1_00_2018_04_men_3802_1.jpg,328,391,21,109,1
3_1_00_2018_04_men_3802_1.jpg,420,488,24,117,1
3_1_00_2018_04_men_3802_1.jpg,517,586,28,116,1
3_1_00_2018_04_men_3802_1.jpg,614,672,29,118,1
4_0_87_2018_04_men_1156_1.jpg,171,212,9,92,1
4_0_87_2018_04_men_1156_1.jpg,244,281,7,92,1
4_0_87_2018_04_men_1156_1.jpg,306,359,7,92,1
4_0_87_2018_04_men_1156_1.jpg,379,427,3,89,1
4_0_87_2018_04_men_1156_1.jpg,450,500,3,86,1
4_0_87_2018_04_men_1156_1.jpg,514,551,3,86,1
4_0_87_2018_04_men_1156_1.jpg,571,608,4,84,1
4_0_87_2018_04_men_1156_1.jpg,631,667,3,90,1
2_0_41_2018_04_men_4004_2.jpg,402,482,80,222,1
2_0_41_2018_04_men_4004_2.jpg,511,579,79,224,1
2_0_41_2018_04_men_4004_2.jpg,607,679,77,224,1
2_0_41_2018_04_men_4004_2.jpg,704,788,86,229,1
2_0_41_2018_04_men_4004_2.jpg,809,879,86,229,1
2_0_41_2018_04_men_4004_2.jpg,906,989,95,235,1
2_0_41_2018_04_men_4004_2.jpg,1003,1082,96,237,1
4_0_73_2018_04_men_2790_1.jpg,247,307,20,134,1
4_0_73_2018_04_men_2790_1.jpg,346,407,21,134,1
4_0_73_2018_04_men_2790_1.jpg,445,502,20,134,1
4_0_73_2018_04_men_2790_1.jpg,545,608,18,133,1
4_0_73_2018_04_men_2790_1.jpg,638,699,20,135,1
4_0_73_2018_04_men_2790_1.jpg,725,786,19,132,1
4_0_73_2018_04_men_2790_1.jpg,816,868,15,133,1
4_0_73_2018_04_men_2790_1.jpg,899,943,13,136,1
5_1_00_2018_04_men_916_1.jpg,233,288,20,113,1
5_1_00_2018_04_men_916_1.jpg,313,377,20,113,1
5_1_00_2018_04_men_916_1.jpg,400,460,19,112,1
5_1_00_2018_04_men_916_1.jpg,489,548,20,112,1
5_1_00_2018_04_men_916_1.jpg,574,632,15,112,1
4_1_00_2018_04_men_567_1.jpg,344,403,40,140,1
4_1_00_2018_04_men_567_1.jpg,429,483,28,142,1
4_1_00_2018_04_men_567_1.jpg,511,569,25,139,1
4_1_00_2018_04_men_567_1.jpg,597,655,19,132,1
4_1_00_2018_04_men_567_1.jpg,665,719,18,126,1
4_1_00_2018_04_men_567_1.jpg,731,785,15,115,1
4_1_00_2018_04_men_567_1.jpg,796,854,15,119,1
13_0_99_2018_04_men_3715_1.jpg,298,390,31,164,1
13_0_99_2018_04_men_3715_1.jpg,429,529,27,162,1
13_0_99_2018_04_men_3715_1.jpg,572,671,25,161,1
13_0_99_2018_04_men_3715_1.jpg,703,794,19,159,1
13_0_99_2018_04_men_3715_1.jpg,838,928,17,150,1
1_0_76_2018_04_men_4665_2.jpg,140,178,15,82,1
1_0_76_2018_04_men_4665_2.jpg,187,225,16,83,1
1_0_76_2018_04_men_4665_2.jpg,238,275,16,83,1
1_0_76_2018_04_men_4665_2.jpg,285,326,17,85,1
1_0_76_2018_04_men_4665_2.jpg,336,375,17,86,1
1_0_76_2018_04_men_4665_2.jpg,385,423,18,86,1
1_0_76_2018_04_men_4665_2.jpg,434,474,16,86,1
1_0_76_2018_04_men_4665_2.jpg,486,525,17,90,1
2_0_42_2018_04_men_1115_1.jpg,259,326,16,108,1
2_0_42_2018_04_men_1115_1.jpg,347,410,14,109,1
2_0_42_2018_04_men_1115_1.jpg,434,496,15,108,1
2_0_42_2018_04_men_1115_1.jpg,516,586,9,109,1
2_0_42_2018_04_men_1115_1.jpg,605,665,14,109,1
2_0_42_2018_04_men_1115_1.jpg,684,749,14,108,1
2_0_42_2018_04_men_1115_1.jpg,766,828,18,110,1
2_0_42_2018_04_men_1115_1.jpg,843,904,19,126,1
3_1_00_2018_04_men_2940_1.jpg,360,421,17,141,1
3_1_00_2018_04_men_2940_1.jpg,447,503,18,140,1
3_1_00_2018_04_men_2940_1.jpg,530,593,19,143,1
3_1_00_2018_04_men_2940_1.jpg,617,676,16,143,1
3_1_00_2018_04_men_2940_1.jpg,694,757,17,142,1
3_1_00_2018_04_men_2940_1.jpg,782,842,18,146,1
3_1_00_2018_04_men_2940_1.jpg,867,927,21,148,1
4_0_62_2018_04_men_1649_2.jpg,172,221,11,99,1
4_0_62_2018_04_men_1649_2.jpg,250,301,10,96,1
4_0_62_2018_04_men_1649_2.jpg,320,367,5,95,1
4_0_62_2018_04_men_1649_2.jpg,399,445,4,96,1
4_0_62_2018_04_men_1649_2.jpg,472,517,3,93,1
4_0_62_2018_04_men_1649_2.jpg,541,588,1,89,1
4_0_62_2018_04_men_1649_2.jpg,608,649,2,89,1
4_0_62_2018_04_men_1649_2.jpg,668,708,1,86,1
3_0_98_2018_04_men_1333_2.jpg,204,259,27,105,1
3_0_98_2018_04_men_1333_2.jpg,291,344,25,100,1
3_0_98_2018_04_men_1333_2.jpg,376,436,19,103,1
3_0_98_2018_04_men_1333_2.jpg,466,522,20,99,1
3_0_98_2018_04_men_1333_2.jpg,554,604,20,96,1
8_1_00_2018_04_men_950_1.jpg,293,361,80,231,1
8_1_00_2018_04_men_950_1.jpg,385,456,83,233,1
8_1_00_2018_04_men_950_1.jpg,479,539,85,225,1
8_1_00_2018_04_men_950_1.jpg,562,626,88,230,1
8_1_00_2018_04_men_950_1.jpg,671,727,89,228,1
8_1_00_2018_04_men_950_1.jpg,773,837,89,226,1
8_1_00_2018_04_men_950_1.jpg,871,935,89,221,1
8_1_00_2018_04_men_950_1.jpg,977,1035,79,215,1
6_1_00_2018_04_men_2959_2.jpg,276,332,41,135,1
6_1_00_2018_04_men_2959_2.jpg,359,418,39,136,1
6_1_00_2018_04_men_2959_2.jpg,448,503,39,134,1
6_1_00_2018_04_men_2959_2.jpg,534,590,39,135,1
6_1_00_2018_04_men_2959_2.jpg,617,675,32,140,1
1_0_99_2018_04_men_3149_1.jpg,396,473,29,173,1
1_0_99_2018_04_men_3149_1.jpg,500,570,26,175,1
1_0_99_2018_04_men_3149_1.jpg,601,669,25,169,1
1_0_99_2018_04_men_3149_1.jpg,695,761,23,170,1
1_0_99_2018_04_men_3149_1.jpg,789,854,23,169,1
1_0_99_2018_04_men_3149_1.jpg,881,951,20,164,1
1_0_99_2018_04_men_3149_1.jpg,973,1040,20,165,1
1_0_99_2018_04_men_3149_1.jpg,1073,1161,19,168,1
4_0_87_2018_04_men_3194_2.jpg,179,240,21,132,1
4_0_87_2018_04_men_3194_2.jpg,275,337,19,132,1
4_0_87_2018_04_men_3194_2.jpg,371,425,18,131,1
4_0_87_2018_04_men_3194_2.jpg,457,522,20,132,1
4_0_87_2018_04_men_3194_2.jpg,544,609,19,133,1
4_0_87_2018_04_men_3194_2.jpg,636,695,17,129,1
4_0_87_2018_04_men_3194_2.jpg,721,766,16,128,1
4_0_87_2018_04_men_3194_2.jpg,795,837,15,128,1
6_1_00_2018_04_men_1948_1.jpg,247,313,38,141,1
6_1_00_2018_04_men_1948_1.jpg,336,400,34,138,1
6_1_00_2018_04_men_1948_1.jpg,422,490,26,129,1
6_1_00_2018_04_men_1948_1.jpg,514,583,18,120,1
6_1_00_2018_04_men_1948_1.jpg,602,670,7,115,1
1_0_80_2018_04_men_5399_1.jpg,164,209,26,103,1
1_0_80_2018_04_men_5399_1.jpg,222,268,23,101,1
1_0_80_2018_04_men_5399_1.jpg,278,321,19,98,1
1_0_80_2018_04_men_5399_1.jpg,334,377,20,94,1
1_0_80_2018_04_men_5399_1.jpg,390,434,17,96,1
1_0_80_2018_04_men_5399_1.jpg,446,492,13,90,1
1_0_80_2018_04_men_5399_1.jpg,503,545,11,90,1
1_0_80_2018_04_men_5399_1.jpg,557,600,8,103,1
15_1_00_2018_04_men_2763_2.jpg,350,425,19,155,1
15_1_00_2018_04_men_2763_2.jpg,466,538,19,156,1
15_1_00_2018_04_men_2763_2.jpg,576,649,21,158,1
15_1_00_2018_04_men_2763_2.jpg,684,759,19,154,1
15_1_00_2018_04_men_2763_2.jpg,797,869,1,170,1
1_0_75_2018_04_men_3135_1.jpg,344,432,41,196,1
1_0_75_2018_04_men_3135_1.jpg,454,539,41,192,1
1_0_75_2018_04_men_3135_1.jpg,562,648,43,193,1
1_0_75_2018_04_men_3135_1.jpg,673,754,42,195,1
1_0_75_2018_04_men_3135_1.jpg,780,865,42,193,1
1_0_75_2018_04_men_3135_1.jpg,887,975,41,193,1
1_0_75_2018_04_men_3135_1.jpg,995,1080,40,198,1
1_0_75_2018_04_men_3135_1.jpg,1102,1177,42,195,1
8_0_97_2018_04_men_5431_1.jpg,230,279,34,137,1
8_0_97_2018_04_men_5431_1.jpg,305,352,33,126,1
8_0_97_2018_04_men_5431_1.jpg,379,431,30,128,1
8_0_97_2018_04_men_5431_1.jpg,459,509,32,135,1
8_0_97_2018_04_men_5431_1.jpg,533,584,26,123,1
8_0_97_2018_04_men_5431_1.jpg,614,662,22,127,1
8_0_97_2018_04_men_5431_1.jpg,685,728,24,118,1
8_0_97_2018_04_men_5431_1.jpg,759,812,26,140,1
5_0_93_2018_04_men_3075_1.jpg,290,376,47,161,1
5_0_93_2018_04_men_3075_1.jpg,425,517,43,155,1
5_0_93_2018_04_men_3075_1.jpg,561,655,33,152,1
5_0_93_2018_04_men_3075_1.jpg,700,789,30,144,1
5_0_93_2018_04_men_3075_1.jpg,831,926,26,143,1
4_0_87_2018_04_men_4246_2.jpg,218,276,18,133,1
4_0_87_2018_04_men_4246_2.jpg,308,370,17,133,1
4_0_87_2018_04_men_4246_2.jpg,408,470,20,133,1
4_0_87_2018_04_men_4246_2.jpg,508,565,21,135,1
4_0_87_2018_04_men_4246_2.jpg,599,666,21,137,1
4_0_87_2018_04_men_4246_2.jpg,691,756,21,137,1
4_0_87_2018_04_men_4246_2.jpg,775,829,20,136,1
4_0_87_2018_04_men_4246_2.jpg,857,900,19,137,1
2_0_61_2018_04_men_3439_2.jpg,383,465,21,153,1
2_0_61_2018_04_men_3439_2.jpg,503,574,20,153,1
2_0_61_2018_04_men_3439_2.jpg,610,691,18,149,1
2_0_61_2018_04_men_3439_2.jpg,727,806,22,152,1
2_0_61_2018_04_men_3439_2.jpg,840,918,6,169,1
10_1_00_2018_04_men_2394_2.jpg,85,161,34,168,1
10_1_00_2018_04_men_2394_2.jpg,177,232,38,175,1
10_1_00_2018_04_men_2394_2.jpg,250,304,42,172,1
10_1_00_2018_04_men_2394_2.jpg,327,385,44,176,1
10_1_00_2018_04_men_2394_2.jpg,413,474,47,178,1
10_1_00_2018_04_men_2394_2.jpg,496,550,51,180,1
10_1_00_2018_04_men_2394_2.jpg,578,631,55,180,1
10_1_00_2018_04_men_2394_2.jpg,658,710,55,178,1
3_0_96_2018_04_men_3557_2.jpg,146,191,9,97,1
3_0_96_2018_04_men_3557_2.jpg,209,252,8,101,1
3_0_96_2018_04_men_3557_2.jpg,268,315,7,99,1
3_0_96_2018_04_men_3557_2.jpg,331,372,8,100,1
3_0_96_2018_04_men_3557_2.jpg,387,428,8,103,1
3_0_96_2018_04_men_3557_2.jpg,437,474,6,96,1
3_0_96_2018_04_men_3557_2.jpg,487,521,6,102,1
3_0_96_2018_04_men_5396_1.jpg,223,287,19,118,1
3_0_96_2018_04_men_5396_1.jpg,320,384,25,119,1
3_0_96_2018_04_men_5396_1.jpg,414,482,21,118,1
3_0_96_2018_04_men_5396_1.jpg,517,581,24,116,1
3_0_96_2018_04_men_5396_1.jpg,617,679,26,117,1
3_1_00_2018_04_men_3171_2.jpg,264,330,45,160,1
3_1_00_2018_04_men_3171_2.jpg,357,419,31,160,1
3_1_00_2018_04_men_3171_2.jpg,452,508,38,148,1
3_1_00_2018_04_men_3171_2.jpg,548,612,33,152,1
3_1_00_2018_04_men_3171_2.jpg,631,683,32,147,1
3_1_00_2018_04_men_3171_2.jpg,713,770,27,146,1
3_1_00_2018_04_men_3171_2.jpg,788,845,17,145,1
8_0_97_2018_04_men_2810_1.jpg,270,334,1,126,1
8_0_97_2018_04_men_2810_1.jpg,349,405,2,125,1
8_0_97_2018_04_men_2810_1.jpg,420,474,2,138,1
8_0_97_2018_04_men_2810_1.jpg,492,555,4,138,1
8_0_97_2018_04_men_2810_1.jpg,583,639,12,142,1
8_0_97_2018_04_men_2810_1.jpg,655,724,11,145,1
8_0_97_2018_04_men_2810_1.jpg,744,810,15,150,1
8_0_97_2018_04_men_2810_1.jpg,829,890,15,156,1
3_0_74_2018_04_men_2032_1.jpg,326,400,34,158,1
3_0_74_2018_04_men_2032_1.jpg,433,513,31,155,1
3_0_74_2018_04_men_2032_1.jpg,541,617,28,148,1
3_0_74_2018_04_men_2032_1.jpg,654,732,28,145,1
3_0_74_2018_04_men_2032_1.jpg,763,824,29,144,1
3_0_74_2018_04_men_2032_1.jpg,845,910,20,139,1
3_0_74_2018_04_men_2032_1.jpg,937,1002,19,141,1
